row_id,target
0-1037,0.003777533769607544
0-1040,0.002928793430328369
0-1057,0.0026767998933792114
0-1063,0.00886402279138565
0-1070,0.0019545480608940125
0-1075,0.0018690600991249084
0-1100,0.002655118703842163
0-1107,0.0052694156765937805
0-1119,0.0024073123931884766
0-1125,0.006100460886955261
0-1128,0.002810828387737274
0-1135,0.011483781039714813
0-1142,0.002065815031528473
0-1149,0.0024034157395362854
0-1158,0.002652674913406372
0-1161,0.006063297390937805
0-1173,0.005446642637252808
0-1176,0.005810260772705078
0-1178,0.003795526921749115
0-1191,0.009095698595046997
0-1198,0.005724430084228516
0-1205,0.0035167187452316284
0-1209,0.01223599910736084
0-1213,0.0017688870429992676
0-1215,0.0037252679467201233
0-1219,0.00244227796792984
0-1227,0.0034957602620124817
0-1235,0.0016335919499397278
0-1239,0.0023743808269500732
0-1242,0.002868376672267914
0-1247,0.003087759017944336
0-1249,0.0020901113748550415
0-1255,0.0021702200174331665
0-1264,0.007384903728961945
0-1269,0.003839254379272461
0-1273,0.0038443580269813538
0-1274,0.0024761557579040527
0-1280,0.010866008698940277
0-1289,0.0033660084009170532
0-1291,0.011438101530075073
0-1292,0.002294495701789856
0-1302,0.0015440061688423157
0-1310,0.0024729520082473755
0-1321,0.002437315881252289
0-1322,0.009462691843509674
0-1326,0.0018368735909461975
0-1348,0.00281408429145813
0-1350,0.0028720349073410034
0-1359,0.0028649643063545227
0-1363,0.0026021823287010193
0-1365,0.00245048850774765
0-1377,0.0018084421753883362
0-1380,0.0023215338587760925
0-1392,0.0018409490585327148
0-1404,0.004960007965564728
0-1408,0.0027260184288024902
0-1416,0.0021091848611831665
0-1417,0.002265848219394684
0-1427,0.0034131258726119995
0-1430,0.0020827725529670715
0-1433,0.002803795039653778
0-1459,0.012032143771648407
0-1462,0.003656350076198578
0-1463,0.006723940372467041
0-1464,0.004218138754367828
0-1468,0.0025437697768211365
0-1471,0.007436104118824005
0-1477,0.003995954990386963
0-1481,0.0025322064757347107
0-1501,0.00346539169549942
0-1513,0.002738669514656067
0-1521,0.004030749201774597
0-1524,0.003190472722053528
0-1529,0.0030057579278945923
0-1532,0.0021527260541915894
0-1536,0.009517543017864227
0-1541,0.006665043532848358
0-1544,0.0018208622932434082
0-1551,0.005102142691612244
0-1563,0.0032596811652183533
0-1565,0.011337488889694214
0-1581,0.0033402219414711
0-1587,0.0015062689781188965
0-1600,0.006802208721637726
0-1640,0.005857236683368683
0-1651,0.002010837197303772
0-1658,0.0038877353072166443
0-1663,0.0019313693046569824
0-1674,0.0044279322028160095
0-1676,0.0022251904010772705
0-1688,0.0064423829317092896
0-1707,0.005202732980251312
0-1712,0.0015276744961738586
0-1719,0.005126394331455231
0-1722,0.008839122951030731
0-1728,0.003805309534072876
0-1744,0.00784824788570404
0-1747,0.0023285523056983948
0-1761,0.0046239495277404785
0-1787,0.001884467899799347
0-1789,0.0032294169068336487
0-1797,0.006287693977355957
0-1810,0.002024628221988678
0-1813,0.014291614294052124
0-1816,0.007971487939357758
0-1820,0.004091210663318634
0-1822,0.0015978962182998657
0-1823,0.010109663009643555
0-1826,0.002159982919692993
0-1827,0.005097784101963043
0-1841,0.0018824189901351929
0-1862,0.0057677701115608215
0-1866,0.006235882639884949
0-1870,0.003069676458835602
0-1875,0.0032912269234657288
0-1876,0.003987319767475128
0-1879,0.004626773297786713
0-1890,0.0025575757026672363
0-1904,0.0019927769899368286
0-1909,0.0029003918170928955
0-1920,0.003326132893562317
0-1923,0.0025606974959373474
0-1930,0.009744346141815186
0-1938,0.0017322003841400146
0-1946,0.004683583974838257
0-1948,0.0038264617323875427
0-1956,0.0020031332969665527
0-1962,0.002582453191280365
0-1980,0.011972352862358093
0-1981,0.010163024067878723
0-1991,0.002159617841243744
0-1998,0.008067212998867035
0-2000,0.003385499119758606
0-2006,0.0014176294207572937
0-2010,0.0032544955611228943
0-2014,0.0022283941507339478
0-2018,0.003488890826702118
0-2027,0.00574638694524765
0-2037,0.0018043220043182373
0-2046,0.0017006844282150269
0-2058,0.0029877647757530212
0-2075,0.003284372389316559
0-2076,0.0032145678997039795
0-2077,0.0067106857895851135
0-2085,0.002283453941345215
0-2086,0.002363458275794983
0-2088,0.002241946756839752
0-2102,0.0012486204504966736
0-2104,0.004188649356365204
0-2109,0.0028242841362953186
0-2117,0.0017100051045417786
0-2118,0.0030319765210151672
0-2119,0.0022422820329666138
0-2125,0.0022754520177841187
0-2136,0.0033673420548439026
0-2139,0.0017969608306884766
0-2146,0.0030540823936462402
0-2169,0.0028282254934310913
0-2170,0.006835557520389557
0-2172,0.00427265465259552
0-2174,0.006177105009555817
0-2178,0.004967384040355682
0-2181,0.0019058138132095337
0-2183,0.0033438652753829956
0-2184,0.0038611143827438354
0-2185,0.002109043300151825
0-2193,0.0021371766924858093
0-2196,0.0025857090950012207
0-2197,0.0035835355520248413
0-2199,0.002405501902103424
0-2213,0.002643391489982605
0-2219,0.0025467202067375183
0-2239,0.00238240510225296
0-2254,0.00236356258392334
0-2259,0.0022638440132141113
0-2267,0.0031737759709358215
0-2293,0.0025761649012565613
0-2303,0.005444251000881195
0-2312,0.0048102885484695435
0-2329,0.003376215696334839
0-2331,0.0038131773471832275
0-2353,0.0023773759603500366
0-2366,0.003107041120529175
0-2374,0.002992503345012665
0-2385,0.0020786747336387634
0-2390,0.002397395670413971
0-2392,0.004121497273445129
0-2410,0.005754590034484863
0-2415,0.005420580506324768
0-2424,0.00418931245803833
0-2433,0.0035763904452323914
0-2436,0.001701749861240387
0-2439,0.0049285441637039185
0-2440,0.0021513178944587708
0-2444,0.0035012587904930115
0-2447,0.005078986287117004
0-2458,0.01040486991405487
0-2463,0.002288125455379486
0-2466,0.0019524246454238892
0-2468,0.005322948098182678
0-2479,0.0015564337372779846
0-2489,0.0027640312910079956
0-2491,0.0015859156847000122
0-2502,0.003232911229133606
0-2507,0.0033553242683410645
0-2510,0.004943668842315674
0-2525,0.0018814429640769958
0-2534,0.0018059536814689636
0-2545,0.0031370893120765686
0-2553,0.0042084380984306335
0-2559,0.003573082387447357
0-2566,0.009119465947151184
0-2567,0.002042435109615326
0-2568,0.0024414286017417908
0-2573,0.004180930554866791
0-2582,0.0037108734250068665
0-2591,0.007015727460384369
0-2593,0.0035377517342567444
0-2600,0.0020417869091033936
0-2631,0.002404540777206421
0-2643,0.004605457186698914
0-2644,0.002892717719078064
0-2656,0.004278585314750671
0-2657,0.0019047483801841736
0-2659,0.0025122910737991333
0-2683,0.005361549556255341
0-2709,0.0016377642750740051
0-2711,0.0019528865814208984
0-2717,0.003296978771686554
0-2718,0.008456088602542877
0-2740,0.0029899775981903076
0-2748,0.003268219530582428
0-2758,0.0030463486909866333
0-2772,0.005207523703575134
0-2780,0.00399181991815567
0-2782,0.006752133369445801
0-2803,0.0025318413972854614
0-2811,0.0013450831174850464
0-2826,0.001495160162448883
0-2833,0.0038860365748405457
0-2844,0.00221213698387146
0-2846,0.004542596638202667
0-2867,0.0027104541659355164
0-2876,0.007097132503986359
0-2881,0.002389572560787201
0-2883,0.002967335283756256
0-2891,0.0018340721726417542
0-2892,0.004535645246505737
0-2893,0.0033232569694519043
0-2902,0.00656948983669281
0-2903,0.004215136170387268
0-2908,0.0019216760993003845
0-2917,0.0027374401688575745
0-2929,0.0021918490529060364
0-2932,0.0025549083948135376
0-2946,0.016597479581832886
0-2956,0.014373742043972015
0-2969,0.002323344349861145
0-2979,0.004776977002620697
0-2982,0.002987019717693329
0-2992,0.002986803650856018
0-2999,0.003038465976715088
0-3001,0.004472367465496063
0-3002,0.005306042730808258
0-3008,0.002255454659461975
0-3009,0.002667456865310669
0-3012,0.006577439606189728
0-3017,0.004621736705303192
0-3025,0.0035004764795303345
0-3029,0.003136277198791504
0-3033,0.0018055886030197144
0-3044,0.0025784149765968323
0-3046,0.0012396201491355896
0-3069,0.007380940020084381
0-3092,0.002616472542285919
0-3098,0.004974789917469025
0-3108,0.003149472177028656
0-3113,0.003396935760974884
0-3123,0.003987498581409454
0-3130,0.003344334661960602
0-3135,0.0018366128206253052
0-3138,0.028670482337474823
0-3146,0.0012485533952713013
0-3152,0.0058110058307647705
0-3154,0.002425640821456909
0-3160,0.0029570460319519043
0-3179,0.008702434599399567
0-3187,0.0044565945863723755
0-3211,0.003657914698123932
0-3223,0.0022871866822242737
0-3233,0.0024934932589530945
0-3270,0.0022935569286346436
0-3280,0.0071954429149627686
0-3291,0.0034815147519111633
0-3318,0.0019417554140090942
0-3322,0.0033025890588760376
0-3323,0.002869129180908203
0-3327,0.002514757215976715
0-3328,0.006775274872779846
0-3333,0.007389038801193237
0-3367,0.00458979606628418
0-3373,0.0071012526750564575
0-3378,0.0034180358052253723
0-3381,0.0034269168972969055
0-3384,0.003359369933605194
0-3389,0.007819481194019318
0-3396,0.004565984010696411
0-3399,0.005018986761569977
0-3404,0.002334907650947571
0-3406,0.008418768644332886
0-3414,0.0027066022157669067
0-3427,0.0025582611560821533
0-3431,0.0030940622091293335
0-3445,0.0024981722235679626
0-3457,0.001917220652103424
0-3465,0.0012110695242881775
0-3469,0.0030691102147102356
0-3484,0.003368780016899109
0-3486,0.003199055790901184
0-3513,0.006051152944564819
0-3516,0.004118539392948151
0-3531,0.0019475072622299194
0-3536,0.012260161340236664
0-3552,0.0019741877913475037
0-3564,0.003226630389690399
0-3567,0.0023732557892799377
0-3580,0.00684964656829834
0-3587,0.01090213656425476
0-3596,0.006045244634151459
0-3601,0.007508598268032074
0-3607,0.003078572452068329
0-3622,0.0016563907265663147
0-3626,0.014207027852535248
0-3640,0.0066227987408638
0-3650,0.004079058766365051
0-3655,0.0031852424144744873
0-3660,0.003451235592365265
0-3661,0.003616631031036377
0-3668,0.003353916108608246
0-3685,0.0037918835878372192
0-3686,0.003953292965888977
0-3694,0.002856031060218811
0-3703,0.004950903356075287
0-3711,0.002599559724330902
0-3720,0.007576435804367065
0-3721,0.0024835914373397827
0-3732,0.0027178898453712463
0-3735,0.0023366808891296387
0-3737,0.003786720335483551
0-3758,0.007205396890640259
0-3762,0.006374970078468323
0-3797,0.0033251121640205383
0-3804,0.002387315034866333
0-3836,0.00247308611869812
0-3846,0.002619616687297821
0-3877,0.003779202699661255
0-3884,0.006157621741294861
0-3886,0.006458953022956848
0-3908,0.009102866053581238
0-3921,0.0031425505876541138
0-3922,0.001814514398574829
0-3931,0.003313019871711731
0-3955,0.003094695508480072
0-3957,0.0019087344408035278
0-3961,0.0032172128558158875
0-3962,0.0037772953510284424
0-3974,0.004002608358860016
0-3987,0.0017213299870491028
0-3999,0.008239060640335083
0-4004,0.005151145160198212
0-4013,0.0032532885670661926
0-4027,0.006852403283119202
0-4031,0.0014442801475524902
0-4032,0.007771946489810944
0-4034,0.0037249699234962463
0-4037,0.0043201446533203125
0-4038,0.0017847046256065369
0-4043,0.00226806104183197
0-4052,0.003086887300014496
0-4060,0.0024996697902679443
0-4067,0.00429379940032959
0-4069,0.004569754004478455
0-4071,0.0013688132166862488
0-4072,0.002367064356803894
0-4075,0.005983173847198486
0-4079,0.005367882549762726
0-4084,0.003441058099269867
0-4089,0.00393783301115036
0-4091,0.008453607559204102
0-4103,0.0017648711800575256
0-4106,0.004179328680038452
0-4131,0.0038541629910469055
0-4132,0.004207000136375427
0-4138,0.0023405253887176514
0-4140,0.0033661499619483948
0-4142,0.002245403826236725
0-4155,0.011575572192668915
0-4156,0.005848310887813568
0-4158,0.0029436200857162476
0-4159,0.0023422762751579285
0-4173,0.0013189390301704407
0-4186,0.007415354251861572
0-4193,0.0021037906408309937
0-4201,0.0036733001470565796
0-4209,0.001635231077671051
0-4219,0.0034466683864593506
0-4226,0.003787696361541748
0-4257,0.0032131075859069824
0-4264,0.002437412738800049
0-4265,0.002575390040874481
0-4266,0.0024137720465660095
0-4275,0.0030843019485473633
0-4293,0.0021887794137001038
0-4294,0.005468636751174927
0-4302,0.002272672951221466
0-4310,0.0019110068678855896
0-4318,0.00421142578125
0-4329,0.0033381283283233643
0-4361,0.0016091614961624146
0-4364,0.003392934799194336
0-4367,0.002801932394504547
0-4371,0.0032340064644813538
0-4377,0.002877563238143921
0-4385,0.002917349338531494
0-4388,0.0025443360209465027
0-4400,0.005881614983081818
0-4403,0.002393670380115509
0-4414,0.0020025596022605896
0-4431,0.002748847007751465
0-4432,0.005417846143245697
0-4449,0.002602092921733856
0-4457,0.0037679895758628845
0-4460,0.0023771971464157104
0-4470,0.002674087882041931
0-4477,0.0031326934695243835
0-4479,0.006450042128562927
0-4487,0.0027728676795959473
0-4489,0.0017604008316993713
0-4493,0.004435539245605469
0-4518,0.004587836563587189
0-4543,0.0017836615443229675
0-4547,0.00421181321144104
0-4555,0.003185488283634186
0-4557,0.0022960901260375977
0-4560,0.0061307549476623535
0-4570,0.0039746761322021484
0-4571,0.004335127770900726
0-4587,0.0018786117434501648
0-4588,0.006729096174240112
0-4601,0.005350634455680847
0-4603,0.0031776875257492065
0-4613,0.0022082477807998657
0-4615,0.0025941208004951477
0-4616,0.01087488979101181
0-4618,0.005750842392444611
0-4622,0.005487002432346344
0-4627,0.0024033933877944946
0-4630,0.0024774670600891113
0-4649,0.0014627724885940552
0-4654,0.001950584352016449
0-4661,0.0021275654435157776
0-4667,0.006163746118545532
0-4690,0.0033976584672927856
0-4695,0.0027875229716300964
0-4707,0.0031184330582618713
0-4713,0.005827844142913818
0-4714,0.002485312521457672
0-4723,0.004931934177875519
0-4724,0.0016112998127937317
0-4737,0.0037241652607917786
0-4739,0.003329940140247345
0-4743,0.00595228374004364
0-4746,0.005435064435005188
0-4754,0.002285987138748169
0-4762,0.010727375745773315
0-4774,0.0023905783891677856
0-4787,0.004515789449214935
0-4797,0.0019595474004745483
0-4817,0.007648490369319916
0-4844,0.006257794797420502
0-4849,0.00503915548324585
0-4850,0.01044059544801712
0-4851,0.0034227967262268066
0-4858,0.0031323134899139404
0-4867,0.0017858147621154785
0-4869,0.005459725856781006
0-4889,0.0030716508626937866
0-4902,0.008005626499652863
0-4905,0.002103641629219055
0-4910,0.0027975812554359436
0-4913,0.0027168765664100647
0-4927,0.005251482129096985
0-4935,0.003628551959991455
0-4951,0.0020158812403678894
0-4957,0.002701401710510254
0-4958,0.002028733491897583
0-4962,0.004733726382255554
0-4978,0.002493031322956085
0-4984,0.003163076937198639
0-4987,0.005619458854198456
0-4991,0.0068463534116744995
0-4995,0.005905993282794952
0-4997,0.010143987834453583
0-5020,0.001791834831237793
0-5025,0.006945788860321045
0-5032,0.001448512077331543
0-5046,0.003380224108695984
0-5056,0.005717165768146515
0-5063,0.002339273691177368
0-5101,0.0023243576288223267
0-5113,0.0023602694272994995
0-5118,0.003998056054115295
0-5124,0.003784775733947754
0-5139,0.002535611391067505
0-5141,0.0029334500432014465
0-5149,0.003997109830379486
0-5152,0.0025981664657592773
0-5153,0.0059649646282196045
0-5163,0.005101054906845093
0-5164,0.001845717430114746
0-5171,0.0029492154717445374
0-5173,0.004640549421310425
0-5193,0.0030962154269218445
0-5206,0.00211547315120697
0-5213,0.0022416040301322937
0-5218,0.0034952014684677124
0-5232,0.004461295902729034
0-5235,0.004366323351860046
0-5239,0.007076852023601532
0-5245,0.0019562318921089172
0-5249,0.005116648972034454
0-5266,0.004329167306423187
0-5285,0.006892167031764984
0-5297,0.001682668924331665
0-5300,0.0021545588970184326
0-5302,0.0014823973178863525
0-5303,0.00998813658952713
0-5305,0.00552716851234436
0-5314,0.0023032277822494507
0-5340,0.004129201173782349
0-5344,0.002053767442703247
0-5347,0.0019960105419158936
0-5356,0.004295513033866882
0-5368,0.0027617737650871277
0-5391,0.00395868718624115
0-5392,0.0024490058422088623
0-5400,0.00189894437789917
0-5401,0.0043227821588516235
0-5407,0.0033120661973953247
0-5417,0.004022076725959778
0-5421,0.006128430366516113
0-5424,0.0018810108304023743
0-5425,0.003416970372200012
0-5444,0.003404289484024048
0-5458,0.004411637783050537
0-5470,0.0019263997673988342
0-5480,0.0029763206839561462
0-5488,0.0015902146697044373
0-5490,0.0054636150598526
0-5496,0.003968231379985809
0-5497,0.0023132041096687317
0-5505,0.005384072661399841
0-5510,0.0030033066868782043
0-5512,0.0016258135437965393
0-5513,0.0020298436284065247
0-5517,0.011178076267242432
0-5532,0.002476148307323456
0-5539,0.002706661820411682
0-5580,0.009397581219673157
0-5598,0.0017644166946411133
0-5601,0.0038419514894485474
0-5609,0.0030199214816093445
0-5611,0.00627705454826355
0-5620,0.006467744708061218
0-5629,0.0028624236583709717
0-5648,0.003950640559196472
0-5658,0.002125188708305359
0-5663,0.0025394484400749207
0-5666,0.0024017244577407837
0-5667,0.005137622356414795
0-5676,0.0027448832988739014
0-5678,0.003996707499027252
0-5682,0.005163803696632385
0-5686,0.0024606361985206604
0-5704,0.0021552443504333496
0-5706,0.0020222514867782593
0-5728,0.012297429144382477
0-5729,0.004519253969192505
0-5743,0.0020962581038475037
0-5749,0.0015278682112693787
0-5756,0.005909174680709839
0-5759,0.00669899582862854
0-5763,0.004860445857048035
0-5773,0.003641001880168915
0-5777,0.0024924054741859436
0-5787,0.018646590411663055
0-5790,0.006135605275630951
0-5793,0.003302343189716339
0-5795,0.002405308187007904
0-5803,0.0052262842655181885
0-5809,0.002417325973510742
0-5816,0.004905998706817627
0-5817,0.014415688812732697
0-5825,0.002621375024318695
0-5829,0.002852827310562134
0-5831,0.001104101538658142
0-5832,0.0034409984946250916
0-5842,0.008552901446819305
0-5846,0.0037218183279037476
0-5853,0.002697400748729706
0-5872,0.006256498396396637
0-5878,0.0017626434564590454
0-5904,0.006973586976528168
0-5907,0.0021229013800621033
0-5910,0.0038127899169921875
0-5913,0.005086272954940796
0-5915,0.003914371132850647
0-5916,0.003782995045185089
0-5929,0.0022311583161354065
0-5932,0.00394892692565918
0-5934,0.005985870957374573
0-5944,0.008000068366527557
0-5958,0.0015162229537963867
0-5975,0.0019235163927078247
0-5976,0.0029095709323883057
0-5978,0.0034354403614997864
0-5987,0.0027912184596061707
0-6016,0.0026902705430984497
0-6020,0.005635105073451996
0-6029,0.01072743535041809
0-6065,0.002016410231590271
0-6068,0.013042621314525604
0-6070,0.0021639391779899597
0-6074,0.00882817804813385
0-6076,0.0031543225049972534
0-6082,0.003007330000400543
0-6085,0.010507553815841675
0-6089,0.002265147864818573
0-6102,0.002039119601249695
0-6108,0.0020122453570365906
0-6114,0.003164418041706085
0-6115,0.00203029066324234
0-6121,0.0025665462017059326
0-6134,0.0032510682940483093
0-6139,0.004039570689201355
0-6144,0.007506020367145538
0-6145,0.0022207945585250854
0-6166,0.002314232289791107
0-6172,0.006003454327583313
0-6174,0.007478378713130951
0-6177,0.0033112838864326477
0-6197,0.0022561177611351013
0-6213,0.005208782851696014
0-6217,0.0023105964064598083
0-6235,0.003104589879512787
0-6256,0.004600107669830322
0-6270,0.002381451427936554
0-6272,0.004298500716686249
0-6274,0.002539128065109253
0-6286,0.0022018253803253174
0-6287,0.0029022619128227234
0-6296,0.00513795018196106
0-6316,0.008475974202156067
0-6324,0.002099446952342987
0-6325,0.0026776567101478577
0-6342,0.001629754900932312
0-6356,0.004003413021564484
0-6359,0.0035267844796180725
0-6367,0.002057597041130066
0-6382,0.004182577133178711
0-6390,0.003581508994102478
0-6398,0.010690540075302124
0-6403,0.0038418471813201904
0-6410,0.0018737316131591797
0-6428,0.0019759535789489746
0-6434,0.0028485506772994995
0-6445,0.001710556447505951
0-6463,0.004954054951667786
0-6476,0.0027904435992240906
0-6480,0.003103002905845642
0-6481,0.0018175318837165833
0-6482,0.0024375319480895996
0-6483,0.0032211244106292725
0-6489,0.0019416660070419312
0-6493,0.002906292676925659
0-6494,0.003832779824733734
0-6520,0.0019797533750534058
0-6523,0.0032423585653305054
0-6528,0.0037384331226348877
0-6545,0.0019758641719818115
0-6562,0.007994391024112701
0-6566,0.0018664896488189697
0-6568,0.004610762000083923
0-6585,0.006609126925468445
0-6592,0.0052356719970703125
0-6599,0.005585558712482452
0-6607,0.0024977028369903564
0-6613,0.0029046982526779175
0-6617,0.003758631646633148
0-6619,0.00201290100812912
0-6626,0.0017854571342468262
0-6631,0.002384655177593231
0-6632,0.0037407800555229187
0-6643,0.002602219581604004
0-6647,0.003442905843257904
0-6648,0.006131477653980255
0-6657,0.010324858129024506
0-6668,0.0035225525498390198
0-6679,0.0019694119691848755
0-6693,0.0022207051515579224
0-6696,0.0024956539273262024
0-6723,0.001835167407989502
0-6729,0.008571915328502655
0-6730,0.0031045153737068176
0-6740,0.0032989829778671265
0-6742,0.003139607608318329
0-6746,0.00244344025850296
0-6771,0.0035887882113456726
0-6777,0.002813965082168579
0-6782,0.0026470646262168884
0-6799,0.0033928006887435913
0-6809,0.004790298640727997
0-6815,0.003763452172279358
0-6819,0.0019705072045326233
0-6820,0.01654449850320816
0-6822,0.002637922763824463
0-6823,0.0046506598591804504
0-6827,0.006223306059837341
0-6836,0.009998425841331482
0-6846,0.005344480276107788
0-6850,0.00238693505525589
0-6854,0.003404587507247925
0-6859,0.0025416165590286255
0-6895,0.0018085688352584839
0-6904,0.0031287670135498047
0-6906,0.004815101623535156
0-6909,0.002352692186832428
0-6914,0.0063004270195961
0-6917,0.005337156355381012
0-6925,0.002513870596885681
0-6928,0.004554353654384613
0-6930,0.007409729063510895
0-6931,0.0027504563331604004
0-6932,0.004799000918865204
0-6939,0.0024242550134658813
0-6940,0.0019879862666130066
0-6941,0.00467623770236969
0-6944,0.0027932822704315186
0-6961,0.002543538808822632
0-6965,0.00599563866853714
0-6976,0.0032108277082443237
0-6979,0.005586542189121246
0-6999,0.003786832094192505
0-7005,0.0029489025473594666
0-7008,0.005066335201263428
0-7009,0.0021140500903129578
0-7013,0.0034948065876960754
0-7014,0.0030285343527793884
0-7028,0.004288502037525177
0-7041,0.0024422183632850647
0-7043,0.010131321847438812
0-7051,0.004328243434429169
0-7054,0.004581727087497711
0-7055,0.0022366344928741455
0-7107,0.004686921834945679
0-7122,0.002036154270172119
0-7124,0.005259193480014801
0-7133,0.004096239805221558
0-7150,0.010272622108459473
0-7151,0.0037200450897216797
0-7162,0.005255535244941711
0-7180,0.0030287429690361023
0-7194,0.001516781747341156
0-7195,0.002329707145690918
0-7200,0.0027148276567459106
0-7212,0.001668401062488556
0-7213,0.0024639368057250977
0-7217,0.0021097958087921143
0-7219,0.003676004707813263
0-7237,0.006981953978538513
0-7245,0.003056146204471588
0-7249,0.004986807703971863
0-7251,0.0020707249641418457
0-7258,0.00912611186504364
0-7260,0.0025865063071250916
0-7261,0.003942117094993591
0-7270,0.0019099637866020203
0-7277,0.005292229354381561
0-7309,0.0022269487380981445
0-7310,0.0028141364455223083
0-7316,0.00612303614616394
0-7322,0.0018889978528022766
0-7333,0.0034182146191596985
0-7343,0.0030863285064697266
0-7367,0.0022837594151496887
0-7369,0.002850167453289032
0-7373,0.003084056079387665
0-7374,0.006984047591686249
0-7418,0.0026122480630874634
0-7444,0.0021578818559646606
0-7447,0.002063058316707611
0-7458,0.00203704833984375
0-7460,0.0023743361234664917
0-7465,0.0034383833408355713
0-7467,0.002426058053970337
0-7478,0.006099402904510498
0-7491,0.009696617722511292
0-7512,0.0021089017391204834
0-7517,0.002844899892807007
0-7518,0.0018565505743026733
0-7545,0.0026583969593048096
0-7548,0.0035890936851501465
0-7564,0.01370115578174591
0-7566,0.003458954393863678
0-7567,0.0031845197081565857
0-7572,0.003224678337574005
0-7593,0.0024954378604888916
0-7621,0.012470655143260956
0-7624,0.0039391666650772095
0-7629,0.004279740154743195
0-7632,0.011507079005241394
0-7653,0.0021142885088920593
0-7666,0.005647547543048859
0-7668,0.0035459771752357483
0-7674,0.006179288029670715
0-7675,0.004403449594974518
0-7677,0.0015418827533721924
0-7679,0.0021665990352630615
0-7686,0.002736486494541168
0-7709,0.004036366939544678
0-7714,0.00440148264169693
0-7716,0.0027030333876609802
0-7743,0.008272416889667511
0-7745,0.003896079957485199
0-7747,0.002850860357284546
0-7752,0.008521363139152527
0-7758,0.003325536847114563
0-7759,0.0031739696860313416
0-7764,0.003227323293685913
0-7775,0.003617905080318451
0-7783,0.0023979991674423218
0-7799,0.002923339605331421
0-7811,0.002902612090110779
0-7818,0.0020818859338760376
0-7821,0.005232684314250946
0-7837,0.004590176045894623
0-7843,0.0032912790775299072
0-7845,0.0032385587692260742
0-7854,0.0018011778593063354
0-7864,0.0033728554844856262
0-7874,0.0031603649258613586
0-7882,0.002628736197948456
0-7883,0.0019699931144714355
0-7884,0.0042908042669296265
0-7885,0.0026220306754112244
0-7897,0.003241606056690216
0-7909,0.003707475960254669
0-7921,0.006125748157501221
0-7992,0.0036521777510643005
0-8009,0.0025028809905052185
0-8011,0.002344861626625061
0-8014,0.001830272376537323
0-8016,0.003040395677089691
0-8032,0.002582952380180359
0-8044,0.005499660968780518
0-8068,0.0040932148694992065
0-8070,0.006606161594390869
